sample_id,video_id,lgbm_reg_pred,label
b1ldd214TbQ_first48h,b1ldd214TbQ,2.524014497056457,0.0
IVrqkM-hzpQ_first48h,IVrqkM-hzpQ,1.8341553620400155,0.0
ZTtXV4-z-sQ_first48h,ZTtXV4-z-sQ,6.994205299994981,7.275172319452771
ve7AvnGR8nQ_first48h,ve7AvnGR8nQ,3.306975801959656,3.367295829986474
Di9QLw0CV1s_first48h,Di9QLw0CV1s,0.5406522781734568,0.0
tL1BcAFMhEg_first48h,tL1BcAFMhEg,2.0086303394204323,1.3862943611198906
Ug50OTtQdlA_first48h,Ug50OTtQdlA,6.338012677662395,4.0943445622221
AkUEAKhywfc_first48h,AkUEAKhywfc,0.8378498056375512,2.6390573296152584
a_GlYLSNdms_first48h,a_GlYLSNdms,-0.15566226544107867,0.0
xTY74Nc20eI_first48h,xTY74Nc20eI,0.7507561489475975,0.0
1HUzAwzlbUM_first48h,1HUzAwzlbUM,5.107682212842001,5.749392985908253
acNGZNuWJeg_first48h,acNGZNuWJeg,8.340587399377098,8.176672771948455
HKAws9bN1Ds_first48h,HKAws9bN1Ds,3.5241263856107574,3.5263605246161616
sUs9qc-TLlU_first48h,sUs9qc-TLlU,2.0686697659525843,1.6094379124341005
bv3-U1Poqqw_first48h,bv3-U1Poqqw,2.5824228631925847,1.791759469228055
mSbsCo1Mx1Y_first48h,mSbsCo1Mx1Y,0.3392381213177186,0.0
dyhPLHgt7B0_first48h,dyhPLHgt7B0,0.2719376775639021,0.0
32iZQ4qG_L8_first48h,32iZQ4qG_L8,1.3477681145027014,1.0986122886681098
LYB01NDN2G8_first48h,LYB01NDN2G8,6.637603103930721,6.263398262591624
za7p0pj9QNI_first48h,za7p0pj9QNI,1.8893466270406802,1.791759469228055
1OeYrmUiPfw_first48h,1OeYrmUiPfw,5.489788644292696,5.950642552587727
Ni2pfZAO2Vk_first48h,Ni2pfZAO2Vk,0.48614016833662466,0.6931471805599453
37mUc7TOt3k_first48h,37mUc7TOt3k,1.2485943259895247,0.0
jBGc11WCwgA_first48h,jBGc11WCwgA,6.171072985621535,7.659171367666058
kVcPLhBVjiE_first48h,kVcPLhBVjiE,2.081345526524619,2.302585092994046
0tGjIreazqY_first48h,0tGjIreazqY,-0.06983279937061328,0.0
oVOMsZJp1mg_first48h,oVOMsZJp1mg,1.6698886467155523,0.0
Pyr7F1g6q2I_first48h,Pyr7F1g6q2I,4.8582302415151215,5.231108616854587
DhoLBMu_W9g_first48h,DhoLBMu_W9g,0.2844784997003375,0.0
hD4pCLUX0eU_first48h,hD4pCLUX0eU,4.874835482792304,5.049856007249537
dcZjlCPOw4U_first48h,dcZjlCPOw4U,3.052778799766998,3.5263605246161616
DJC9ez6kXFM_first48h,DJC9ez6kXFM,0.5895258597627752,0.6931471805599453
sl-31apPzTM_first48h,sl-31apPzTM,2.8563117922078987,3.218875824868201
9OmiFoSgVfA_first48h,9OmiFoSgVfA,0.4780865099138645,0.0
bgGDw3K_WXQ_first48h,bgGDw3K_WXQ,0.9422078292857236,0.0
7j8XWQxSSyQ_first48h,7j8XWQxSSyQ,2.60530717125394,2.5649493574615367
wcKlMnx4dFc_first48h,wcKlMnx4dFc,7.178595317003413,7.608374474380783
ri5qD_cBhIw_first48h,ri5qD_cBhIw,2.144416479167629,2.079441541679836
8O09THzY3jk_first48h,8O09THzY3jk,2.120875755160342,2.19722457733622
dw65aaTDW4o_first48h,dw65aaTDW4o,3.0681831221478792,3.218875824868201
NUoBST-t7bQ_first48h,NUoBST-t7bQ,0.07748287380411001,0.0
exiU_VpZ7kU_first48h,exiU_VpZ7kU,7.125710934505717,6.598509028614515
2y0vCLqBLaY_first48h,2y0vCLqBLaY,8.532175270465753,8.457443187010464
XKFVNTlReb0_first48h,XKFVNTlReb0,4.737835712715953,5.1298987149230735
j9Aa2k7O478_first48h,j9Aa2k7O478,5.019255276441336,4.262679877041316
tztmOxLL4JY_first48h,tztmOxLL4JY,7.4838212098625325,8.403128235128264
XsjITyWTcmE_first48h,XsjITyWTcmE,1.8909644162074828,1.6094379124341005
cczCKUaZ8ec_first48h,cczCKUaZ8ec,0.19633289693801692,0.0
1Jumw0gDCIE_first48h,1Jumw0gDCIE,0.5624322056116565,0.6931471805599453
K7XQ-YiMnvI_first48h,K7XQ-YiMnvI,1.251527174449416,2.19722457733622
4pzBkrec_Qk_first48h,4pzBkrec_Qk,4.588831703385315,3.218875824868201
DFfMBIZD3Xw_first48h,DFfMBIZD3Xw,2.3011973460570094,1.9459101490553128
93Z1sSLJ6cY_first48h,93Z1sSLJ6cY,0.16931098762915953,1.0986122886681098
8-bal_riBBI_first48h,8-bal_riBBI,4.511609340590622,1.9459101490553128
VUpj20_I4hU_first48h,VUpj20_I4hU,4.039076560990857,4.060443010546419
7PbYX0koD0A_first48h,7PbYX0koD0A,5.3378284250573715,5.54907608489522
u_nacVbNxBM_first48h,u_nacVbNxBM,4.622871411979206,5.602118820879701
kbM8sOcpvaY_first48h,kbM8sOcpvaY,1.3345987885821966,0.0
Ha6vG8TMjUQ_first48h,Ha6vG8TMjUQ,-0.25810974753873067,0.0
FgIN3s-JbTM_first48h,FgIN3s-JbTM,1.2420736291024372,1.9459101490553128
9uOiok6OKB8_first48h,9uOiok6OKB8,3.215677728542422,3.044522437723423
h-9LGqQn37I_first48h,h-9LGqQn37I,5.061210897275157,3.1780538303479458
F_whjNNLspk_first48h,F_whjNNLspk,3.003964691871955,3.871201010907891
T95_N5YVnQ8_first48h,T95_N5YVnQ8,2.8137949790216186,4.248495242049359
_KsT-V0BzCc_first48h,_KsT-V0BzCc,4.566360316613389,5.384495062789089
42homDOA7FI_first48h,42homDOA7FI,0.1068354169332977,0.0
RRmuGL1fCLA_first48h,RRmuGL1fCLA,0.8699989155144219,0.0
_GXYRbzs9Vc_first48h,_GXYRbzs9Vc,5.571034085189274,5.8805329864007
7oZ6Ta3DLHY_first48h,7oZ6Ta3DLHY,-0.15813387440910154,1.0986122886681098
w3WKDekjHaQ_first48h,w3WKDekjHaQ,5.669366148730992,5.921578419643816
zagi67Xtncs_first48h,zagi67Xtncs,-0.04233429107371088,0.0
OhJUYEA2Izo_first48h,OhJUYEA2Izo,6.119986125350767,6.729824070489475
I9De72TnMDo_first48h,I9De72TnMDo,5.279619997126465,5.828945617610208
4iQ25Dtw1Kc_first48h,4iQ25Dtw1Kc,3.652273642544207,2.833213344056216
d8EdYuVvsDE_first48h,d8EdYuVvsDE,6.369708045131312,6.742880635791903
mYu4RepxzEg_first48h,mYu4RepxzEg,2.181063721165076,1.791759469228055
B7M9lefmmNA_first48h,B7M9lefmmNA,6.7284573086807296,6.7226297948554485
sJkcJbJ6gNc_first48h,sJkcJbJ6gNc,4.684742784473401,4.290459441148391
cE8CcoyBaFY_first48h,cE8CcoyBaFY,4.793713557877485,5.337538079701318
gnwpQ6xnFLY_first48h,gnwpQ6xnFLY,4.489619293948577,6.175867270105761
B6D3qHSxno8_first48h,B6D3qHSxno8,5.517791980985589,5.71042701737487
9OrdT-DSkFY_first48h,9OrdT-DSkFY,0.34622524036152463,1.0986122886681098
8x-3n5od5Wg_first48h,8x-3n5od5Wg,6.334169547238126,6.612041034833092
wXeXhcgFUsI_first48h,wXeXhcgFUsI,4.109480212597472,4.262679877041316
dzP04ginpvs_first48h,dzP04ginpvs,2.9891760004565997,1.0986122886681098
88yLSsQ7bbA_first48h,88yLSsQ7bbA,1.6107960842564388,0.0
uJOyP-Bh82k_first48h,uJOyP-Bh82k,4.023540236092133,3.4657359027997265
w_4OhK0uIqY_first48h,w_4OhK0uIqY,5.534944652174712,5.267858159063328
AZfIk0qlrHA_first48h,AZfIk0qlrHA,3.9558549136535293,3.4657359027997265
wmeni8fxP8E_first48h,wmeni8fxP8E,1.0544648106399024,1.3862943611198906
x4PFhw5coKo_first48h,x4PFhw5coKo,2.440026331556091,2.4849066497880004
XLIvCVvu2m0_first48h,XLIvCVvu2m0,2.490675355059385,2.70805020110221
igUAEx45USE_first48h,igUAEx45USE,1.2977336753069897,0.6931471805599453
YHgkOUqCrD0_first48h,YHgkOUqCrD0,4.236225396978696,3.4011973816621555
UPo53xgRcjY_first48h,UPo53xgRcjY,5.3810481014186236,4.691347882229144
YOSykGeVyCQ_first48h,YOSykGeVyCQ,7.365462413584145,8.883778861463485
8bvfTkDTtQU_first48h,8bvfTkDTtQU,8.274071867836518,8.20166019080868
TjhGj310ueY_first48h,TjhGj310ueY,3.413993291117487,4.543294782270004
UR_8XBlqmhI_first48h,UR_8XBlqmhI,3.1838445645940103,2.6390573296152584
rZbUSwOYVk8_first48h,rZbUSwOYVk8,0.6363082752301964,0.0
hH802_rsVK4_first48h,hH802_rsVK4,8.315298919549942,9.394410399304254
h7rJ1lgpqCE_first48h,h7rJ1lgpqCE,1.227218321421094,0.6931471805599453
fGhQqmfcybs_first48h,fGhQqmfcybs,5.142504719728255,5.25227342804663
5R-kfcLdx7Y_first48h,5R-kfcLdx7Y,5.327047377340387,4.584967478670572
Xp-WHUKspeM_first48h,Xp-WHUKspeM,3.8209659072124746,5.19295685089021
HYNq5SJxUno_first48h,HYNq5SJxUno,1.5973229150113684,2.5649493574615367
uIKpDmXFiLU_first48h,uIKpDmXFiLU,0.18721280736483747,0.0
Pt78ksPTsfE_first48h,Pt78ksPTsfE,1.1142979522019294,1.0986122886681098
cfqKgEzo0B8_first48h,cfqKgEzo0B8,5.348301782696904,6.008813185442595
BElio1_mGJQ_first48h,BElio1_mGJQ,7.519344835314569,7.630461261783627
wOsu7s-HFV4_first48h,wOsu7s-HFV4,2.2148123648567215,2.6390573296152584
ZbB6EOkzCw0_first48h,ZbB6EOkzCw0,5.150603800021864,5.303304908059076
gBBFMjHmR1Y_first48h,gBBFMjHmR1Y,7.735269942002596,7.934871565945177
vonr-do3pOI_first48h,vonr-do3pOI,0.25329393783355597,0.0
4A6Rv9h2nd8_first48h,4A6Rv9h2nd8,5.012265428255627,7.229113877793302
JtgpbHRW5I8_first48h,JtgpbHRW5I8,6.534306398374184,5.996452088619021
gP38CCoy7o0_first48h,gP38CCoy7o0,8.479259282401795,8.017637159908478
-tXTAoXKoKo_first48h,-tXTAoXKoKo,0.9552665377360414,0.6931471805599453
qtvLYKnxdfA_first48h,qtvLYKnxdfA,4.601019118697621,5.916202062607435
j5_M_oU8_iU_first48h,j5_M_oU8_iU,6.362058805968194,7.539027055823995
oCnMrcxPteo_first48h,oCnMrcxPteo,6.4486042831657535,6.84587987526405
2YZhHULhlk4_first48h,2YZhHULhlk4,3.5751605521134824,4.30406509320417
cJQiPZ7N_PQ_first48h,cJQiPZ7N_PQ,9.48018306358651,8.374246182096304
AaMddw0anoE_first48h,AaMddw0anoE,5.710137828590181,8.561210076833012
7mgptB07GqE_first48h,7mgptB07GqE,4.1083000017287015,3.044522437723423
4R8Xmunlc2I_first48h,4R8Xmunlc2I,5.6346270524206865,5.455321115357702
2lbDI_iWsW4_first48h,2lbDI_iWsW4,4.495152640409286,4.343805421853684
5d12Lzbb3-o_first48h,5d12Lzbb3-o,11.169996431232168,11.15637908419547
7kOKVFNoWwQ_first48h,7kOKVFNoWwQ,11.128379897732525,11.06595062590531
HMUWMY6Rx0I_first48h,HMUWMY6Rx0I,10.284519005504384,10.371645729982715
HcTD-hbD5lw_first48h,HcTD-hbD5lw,9.667478603277601,10.52524613700842
