video_id,lstm_test_proba,label
ZcpmY0ActiE,0.5454801,0.0
DkxewdLru9E,0.5310722,0.0
vUJ8OLpRkA8,0.38781494,0.0
KAPK3k4QQzk,0.31002736,0.0
WXRspakLYdQ,0.4366345,0.0
9eFF9RFk3O4,0.5124679,1.0
LtaR4aPXhLk,0.38781494,0.0
RuqX0bhu4wM,0.38623005,0.0
hWFNoImlY5k,0.4004825,0.0
xUXvq5uwRHE,0.472111,0.0
VpaR_5QrWaw,0.51547617,0.0
jIWhDrZRrmg,0.38781494,0.0
knC__76-7Fk,0.2892679,0.0
CADQKS9rBEw,0.3727661,0.0
NwJFYx_0m3Q,0.36567584,0.0
6Bl5tZaXoFY,0.44861928,0.0
XfxWC-joLjY,0.30322516,0.0
CwtSoNcGmi4,0.3057629,0.0
OJ0hUSiG06U,0.4577732,0.0
nl1iT_GPuuU,0.5052097,1.0
Tb3lQvz_piU,0.30138448,1.0
_Xfat-75Ct0,0.4696516,0.0
OdRlIjr8xT0,0.38781494,0.0
lp_X_uTxNx4,0.38781494,0.0
Zoqq1vi_pIQ,0.52544284,0.0
YcI0i9Smtrs,0.53753316,1.0
hoY8Lhe6jBY,0.39540094,0.0
Sn278kURcXs,0.42647326,1.0
14LTB-gRhlU,0.30897787,0.0
YfEFDkWpNcU,0.52524793,0.0
FEw16BCghuI,0.40874416,0.0
4W8C8SWs-ts,0.28714034,0.0
y8okNpKvfcg,0.28217152,0.0
TEx7U1MuVm4,0.5308608,0.0
k0m6gbsFL8g,0.42869708,0.0
gXM6lXSr_Tc,0.42791432,1.0
GwT6ditmkZA,0.41785216,0.0
-ihsoLu3tEQ,0.4174419,0.0
8d6tzhXNSuM,0.5271047,0.0
xyHC6222BgA,0.4214895,0.0
-fe6GRejTf4,0.38781494,0.0
7o2kAeiRoQQ,0.38074636,1.0
I1zB2geFqYs,0.4228897,0.0
fOrCkQEw6N8,0.53192896,0.0
OGpsIGD7emA,0.50253946,0.0
RJSAbv16xfA,0.3825722,0.0
KjVPqKjn5l8,0.3099732,0.0
qf1f4HeEgLs,0.43518442,0.0
9Vhrch_iGoI,0.44338003,0.0
bSCwkLZfJ4k,0.42695037,0.0
KG4khqOEas8,0.4398691,0.0
YJhBw27I7dY,0.48715407,0.0
JKKAVg7dQrg,0.38781494,0.0
zd-XS6RmtjY,0.30083725,0.0
CdYg33zXMK8,0.533906,0.0
QHOGc2YoCOg,0.51437736,0.0
_imn3uAyXOs,0.38781494,0.0
7oV224xswsI,0.38781494,0.0
RbnSNM6ZVa0,0.385184,0.0
Q42DxE2HznE,0.5288038,0.0
OMe2HXImz9A,0.3334245,0.0
7EHN1Rr536k,0.31394958,0.0
1kBYWkWgy74,0.31855488,0.0
fAKBMoJR1mQ,0.46055147,0.0
xVi9DzgOCW4,0.5389079,1.0
wOmjGqygQK0,0.500203,0.0
-QznW4VHfqU,0.5332702,0.0
UX1vaBBd-qU,0.3034312,0.0
Q7-ZoMK9j28,0.28866363,0.0
0oq2pv0sbow,0.31688836,0.0
a6lscKnG1Qg,0.51402885,0.0
Pnk7RqKQaV4,0.43965155,0.0
_idDhQ2Rgqw,0.53561616,0.0
FWQVUEuV09c,0.5198611,0.0
Gr2AUhD3WOA,0.5146941,0.0
3hekEBFQj9M,0.321528,0.0
qPAu3lVcFZA,0.41369477,0.0
yOgV4WDqN0U,0.5470476,0.0
U-F91PPsQAc,0.2921949,0.0
NOAWvkWnWVI,0.2833725,0.0
wEOfpbUgiyg,0.38781494,0.0
5LUvKH4od_E,0.38781494,0.0
hUsKyCQfnTs,0.4305093,1.0
uDLtM0CZ81Q,0.4186266,0.0
9jH6-pO-X7Y,0.2849764,0.0
iHJjm1XU-Ww,0.42079845,0.0
-KbKF7i0RNI,0.42324084,0.0
2hqT5Wd7_0Y,0.28874356,0.0
62oISQdtuF8,0.48428592,0.0
oXzB2GOk1L4,0.38781494,0.0
hxuH-CYsCY4,0.40638354,1.0
EiLKtdrwpBA,0.47245482,0.0
yakN0ryNXOs,0.38781494,0.0
dwafOxBnb28,0.44364786,0.0
ycrtGV1qJlM,0.28756484,0.0
2rBRwRU1n88,0.49011227,0.0
NUMa_mSi6OA,0.52199686,0.0
hXp-QZYUddA,0.4726428,0.0
w_WahtZA5mM,0.34683657,0.0
ijv7Gtu3IXk,0.49006274,0.0
x8pHo9YcxPQ,0.40569165,0.0
mFfHIU4D1V4,0.42512524,0.0
PflekIPHyOU,0.30018783,0.0
6EuX1QgPczM,0.38781494,0.0
zCL0m4mJK9Q,0.40326864,0.0
zJKmSVG0x5E,0.42217147,0.0
rt8gJoL0_wQ,0.4812025,0.0
cNSRsGCnEz4,0.43586016,0.0
mTqSeBHRfLE,0.41875276,0.0
zDwiIQZNnEU,0.28932184,0.0
HHJxeOHDZT0,0.5333818,0.0
2PqvroC-mn4,0.42608914,0.0
istgWf1jeag,0.5213567,0.0
6VwYPUaG8h8,0.31352788,0.0
4HfDCUaejOU,0.3012111,0.0
HR3aSIZz1vo,0.52914214,0.0
idhvVQcUWO0,0.49340898,0.0
QStqH-uqaZQ,0.40127173,1.0
UUV2cJaarLI,0.38916302,0.0
cGIgqqYxiy8,0.2987905,0.0
UeBKU6STmw0,0.431433,0.0
NUOgnwkYVFk,0.3855838,0.0
ZSyNHfBt5LE,0.53201234,0.0
uvVSuJF8kKE,0.48924202,1.0
UjVsD98Pxx4,0.28279993,0.0
9u1EmhjfXu0,0.44258112,0.0
WavugkMx9wc,0.31688273,0.0
KzakJAjrJvU,0.417665,0.0
tRGoqBTSdEk,0.305892,0.0
OYK7CcbkOk0,0.53489554,0.0
Bn_fd5nF48M,0.5355163,0.0
5feuR6KpIYk,0.38781494,0.0
e7DxrIIQtlM,0.51407665,0.0
A7VYiewHldc,0.40337992,0.0
y5PT6UelDBU,0.3565188,0.0
NbXUdr3tens,0.428377,0.0
7TC8SO_tlfU,0.5259066,0.0
WcZDiZohZks,0.35953343,1.0
eztrO7Cc2LE,0.48850194,0.0
VPQujNvsU-0,0.28764415,1.0
BM8h80SZk_I,0.53357553,0.0
2NyUb2Ko7M8,0.51267457,0.0
VOWRZq4OIqs,0.38781494,0.0
s_yEbkBceKw,0.38781494,0.0
2EuHi7Rv3Xk,0.33999556,0.0
NQR8iUej9xQ,0.43066126,0.0
10nA09n9gHI,0.40251225,0.0
1XmWe1b8JMQ,0.44574007,0.0
C2fbCE7b1ag,0.4463641,0.0
9r5BjwIVsVo,0.44413492,0.0
Dfk0CE_EIwk,0.5106198,0.0
im_FCu9nMKI,0.28217152,0.0
YFUUvtoncW0,0.49681458,1.0
OC99zMNVNqg,0.38772905,0.0
