video_id,stacking_proba,label
ZcpmY0ActiE,0.16947536114253384,0
DkxewdLru9E,0.18474009498163665,0
vUJ8OLpRkA8,0.7439267919615633,0
KAPK3k4QQzk,0.13562624081337996,0
WXRspakLYdQ,0.1927488167429407,0
9eFF9RFk3O4,0.9303175459976579,1
LtaR4aPXhLk,0.14685942847632993,0
RuqX0bhu4wM,0.176327357746158,0
hWFNoImlY5k,0.7400999434673748,0
xUXvq5uwRHE,0.5354312683712263,0
VpaR_5QrWaw,0.19444658194871794,0
jIWhDrZRrmg,0.14689268227350682,0
knC__76-7Fk,0.15091119304861464,0
CADQKS9rBEw,0.1528487255595482,0
NwJFYx_0m3Q,0.19159052463440465,0
6Bl5tZaXoFY,0.1826828619048261,0
XfxWC-joLjY,0.161413161665408,0
CwtSoNcGmi4,0.1280877309729793,0
OJ0hUSiG06U,0.14450406460612852,0
nl1iT_GPuuU,0.25994382723877124,1
Tb3lQvz_piU,0.13292621769983265,1
_Xfat-75Ct0,0.14736397441908666,0
OdRlIjr8xT0,0.13748951049813737,0
lp_X_uTxNx4,0.14146102782271064,0
Zoqq1vi_pIQ,0.15552999499248124,0
YcI0i9Smtrs,0.15377429408117194,1
hoY8Lhe6jBY,0.19247069667314062,0
Sn278kURcXs,0.2227528681385304,1
14LTB-gRhlU,0.14571609402373809,0
YfEFDkWpNcU,0.3773384620797814,0
FEw16BCghuI,0.6933008575030973,0
4W8C8SWs-ts,0.13652527882669488,0
y8okNpKvfcg,0.12576433416615468,0
TEx7U1MuVm4,0.16997438107505425,0
k0m6gbsFL8g,0.14636119209496065,0
gXM6lXSr_Tc,0.9082966776623247,1
GwT6ditmkZA,0.15459251741303967,0
-ihsoLu3tEQ,0.15885959310249365,0
8d6tzhXNSuM,0.9101180813367957,0
xyHC6222BgA,0.14802271854911322,0
-fe6GRejTf4,0.4137359546330701,0
7o2kAeiRoQQ,0.5829620406293085,1
I1zB2geFqYs,0.140233576227793,0
fOrCkQEw6N8,0.48567986685168796,0
OGpsIGD7emA,0.719856544175393,0
RJSAbv16xfA,0.13729708126139614,0
KjVPqKjn5l8,0.1265577748261462,0
qf1f4HeEgLs,0.1398290130904528,0
9Vhrch_iGoI,0.14265184499863773,0
bSCwkLZfJ4k,0.14818524731591481,0
KG4khqOEas8,0.15490220472772442,0
YJhBw27I7dY,0.15131008395212495,0
JKKAVg7dQrg,0.17742975845463396,0
zd-XS6RmtjY,0.1304083290102681,0
CdYg33zXMK8,0.19874718562236673,0
QHOGc2YoCOg,0.1483431071742895,0
_imn3uAyXOs,0.13422879665364165,0
7oV224xswsI,0.13885991942209386,0
