video_id,lgbm_test_proba,label
ZcpmY0ActiE,0.04479015344175734,0
DkxewdLru9E,0.06657103699671811,0
vUJ8OLpRkA8,0.5615644409786142,0
KAPK3k4QQzk,0.036292646558275236,0
WXRspakLYdQ,0.09225803647945978,0
9eFF9RFk3O4,0.8217797090732805,1
LtaR4aPXhLk,0.04017882741461613,0
RuqX0bhu4wM,0.08067233452354702,0
hWFNoImlY5k,0.555725069558054,0
xUXvq5uwRHE,0.3766768681067202,0
VpaR_5QrWaw,0.08087695630273452,0
jIWhDrZRrmg,0.040227791326319574,0
knC__76-7Fk,0.06281200491800303,0
CADQKS9rBEw,0.051408994547063505,0
NwJFYx_0m3Q,0.10293038619183824,0
6Bl5tZaXoFY,0.0780406792726714,0
XfxWC-joLjY,0.0751506801036954,0
CwtSoNcGmi4,0.02486352005637093,0
OJ0hUSiG06U,0.024808015151038813,0
nl1iT_GPuuU,0.1518285598100997,1
Tb3lQvz_piU,0.033474747538809566,1
_Xfat-75Ct0,0.027024675748568105,0
OdRlIjr8xT0,0.025999725560974324,0
lp_X_uTxNx4,0.0321051976594475,0
Zoqq1vi_pIQ,0.029277416315736455,0
YcI0i9Smtrs,0.02474667818335119,1
hoY8Lhe6jBY,0.09892963586708488,0
Sn278kURcXs,0.12766433455549356,1
14LTB-gRhlU,0.051876471981240416,0
YfEFDkWpNcU,0.24905269295476384,0
FEw16BCghuI,0.5117226127221971,0
4W8C8SWs-ts,0.041589902071615746,0
y8okNpKvfcg,0.02500100723970483,0
TEx7U1MuVm4,0.04792590244069747,0
k0m6gbsFL8g,0.032502214460744125,0
gXM6lXSr_Tc,0.7810516822688072,1
GwT6ditmkZA,0.046226416607753375,0
-ihsoLu3tEQ,0.0522532667000206,0
8d6tzhXNSuM,0.7682799263987055,0
xyHC6222BgA,0.036168238630423975,0
-fe6GRejTf4,0.30049198849975034,0
7o2kAeiRoQQ,0.42779609708433075,1
I1zB2geFqYs,0.02427793002217035,0
fOrCkQEw6N8,0.32975616122486834,0
OGpsIGD7emA,0.5194403130048577,0
RJSAbv16xfA,0.02659039157603222,0
KjVPqKjn5l8,0.02160808458248719,0
qf1f4HeEgLs,0.021570418804463934,0
9Vhrch_iGoI,0.024472810971256847,0
bSCwkLZfJ4k,0.035478639122386774,0
KG4khqOEas8,0.04292471263880895,0
YJhBw27I7dY,0.029784150582863836,0
JKKAVg7dQrg,0.08180022619295718,0
zd-XS6RmtjY,0.02950433910801088,0
CdYg33zXMK8,0.08277131259157884,0
QHOGc2YoCOg,0.020863947302502257,0
_imn3uAyXOs,0.020875180364589553,0
7oV224xswsI,0.028122986852753454,0
RbnSNM6ZVa0,0.04787875698837592,0
Q42DxE2HznE,0.05307622825550489,0
OMe2HXImz9A,0.02138012027510228,0
7EHN1Rr536k,0.023274663421743867,0
1kBYWkWgy74,0.03873350146552112,0
fAKBMoJR1mQ,0.03688440313152077,0
xVi9DzgOCW4,0.7960742204257798,1
wOmjGqygQK0,0.04214124433863799,0
-QznW4VHfqU,0.032237490095479895,0
UX1vaBBd-qU,0.03264420450244433,0
Q7-ZoMK9j28,0.020827849135738142,0
0oq2pv0sbow,0.03659998456970425,0
a6lscKnG1Qg,0.30218682428603433,0
Pnk7RqKQaV4,0.03928182783819724,0
_idDhQ2Rgqw,0.02737954572406605,0
FWQVUEuV09c,0.04303986507738097,0
Gr2AUhD3WOA,0.1681597783250288,0
3hekEBFQj9M,0.025916831742669184,0
qPAu3lVcFZA,0.033382135637286744,0
yOgV4WDqN0U,0.04653124573295409,0
U-F91PPsQAc,0.029155916403686255,0
BbGMY3yCDgc,0.39134728654750633,0
NOAWvkWnWVI,0.021200284545349772,0
wEOfpbUgiyg,0.09048105515686945,0
5LUvKH4od_E,0.029199088359295952,0
hUsKyCQfnTs,0.7289049979376676,1
uDLtM0CZ81Q,0.08062505376645313,0
9jH6-pO-X7Y,0.01969113656896077,0
iHJjm1XU-Ww,0.039456802210822005,0
-KbKF7i0RNI,0.06081061839617553,0
2hqT5Wd7_0Y,0.05123404084337382,0
62oISQdtuF8,0.055453271375334165,0
oXzB2GOk1L4,0.028055361292727794,0
hxuH-CYsCY4,0.3901462331819668,1
EiLKtdrwpBA,0.038016362244609705,0
yakN0ryNXOs,0.02102087599847159,0
dwafOxBnb28,0.041041635267731,0
ycrtGV1qJlM,0.02158688005389086,0
2rBRwRU1n88,0.024770314260386977,0
NUMa_mSi6OA,0.03489903191382726,0
hXp-QZYUddA,0.04377635696819916,0
w_WahtZA5mM,0.5814672731427522,0
ijv7Gtu3IXk,0.5979224712037086,0
x8pHo9YcxPQ,0.4198608157920034,0
mFfHIU4D1V4,0.026454955585154618,0
PflekIPHyOU,0.021640308524897057,0
