video_id,lgbm_test_proba,label
BFPoJIFNNVw,0.0040071179829794384,0
TMZcRam9Vew,0.00047407715815808395,0
vJ155vSOf2U,0.0010828238026283825,0
d1-KXv0RfRY,0.000912667855911698,0
ZjvnabElx0I,0.0017210397578562204,0
XIHtrim81EQ,0.0026046621414752714,0
HYu7WnVtSJo,0.4696575749374961,0
8-PFxnEZHc4,0.0015943565738118979,0
rdbCYs6xNXk,0.0009311165509964164,0
dGXxr7cX-us,0.0008893872454349848,0
DGiYgbHz8nA,0.0035945178640111298,0
84ADHTIQMGI,0.0007442663697605924,0
PzD4vDfl9to,0.0007122367699191099,0
fyNyHmGB38A,0.001583450021063629,0
ui0FaCqziSs,0.00949884504685734,1
mDykoVw6PiI,0.0014385881884001728,0
J90vRHTkP38,0.6024388009554694,0
dr01N0_mH9g,0.5844044004779383,1
UTDR9KgYHYc,0.004706365277944881,0
qm2zGZ9PCjQ,0.9321549871266627,1
cMApolrskeg,0.004156844293547606,0
W8QAUy8M-ZQ,0.13026716182053819,0
WaF54DliwHE,0.9335510652783452,1
1uHy4uoq-dk,0.0015973429696135824,0
euYgFPdAwD0,0.9723015683008657,1
YkntQsgH_RY,0.11728576373719275,0
Y7d-sJ5sCMQ,0.017699258974636856,0
_dYdZtpefuw,0.012939202747121573,0
Lvh0tI_4P30,0.01034616427008336,0
QYSWsjz_yxw,0.05628175507741868,0
ocFzfy_GOYw,0.0005697451547763394,0
5pr7KezC2fE,0.005482552320724747,0
LheWm9wD_qU,0.0008421405540221491,0
A7i4x2hmiik,0.002803870862061968,0
hERwjK5YVQw,0.007289594506519233,0
quHeXRlGp6I,0.0024286944541714378,0
z0A4_e6ZD1Y,0.000492227495345499,0
Z6E6SaeJYfY,0.0008255442760034596,0
_uyzKbONiS0,0.0005482779454810052,0
DcPR5enV3FI,0.6669620618425792,1
WavugkMx9wc,0.0012830115086315457,0
KzakJAjrJvU,0.0009294167075692434,0
tRGoqBTSdEk,0.00046619515572345467,0
OYK7CcbkOk0,0.0010016412531577655,0
Bn_fd5nF48M,0.0017922207156662105,0
5feuR6KpIYk,0.06350789852228635,0
e7DxrIIQtlM,0.008737939560400988,0
A7VYiewHldc,0.001201813038280801,0
NbXUdr3tens,0.00846158536665722,0
7TC8SO_tlfU,0.02910158551739045,0
