video_id,lstm_test_proba,label
-2aB4AMQp_o,0.5101685,0.0
-33C4pGfikc,0.50195086,0.0
-9IwRX61-9E,0.53468585,0.0
-Cs2vnwFNjo,0.44889808,0.0
-cLnxnB9J3c,0.48647344,0.0
-reISarw2lk,0.40420875,0.0
-zF6nZWKfYU,0.5419677,1.0
0MkvX3gkZXk,0.44146487,0.0
0PDpHpXaoC0,0.50719833,0.0
0_EN09gFQas,0.42589903,0.0
0hXeawBjdjE,0.44435325,0.0
0o5S8ojavws,0.5070269,0.0
0qNRyUAczAs,0.49332833,0.0
0wav6OEU2N8,0.5615929,0.0
17pJIaX7AE8,0.44672123,0.0
1cRlVGFgGhw,0.5095836,1.0
1uHy4uoq-dk,0.57111424,0.0
1ugzDx0uDUo,0.45243415,0.0
2EuHi7Rv3Xk,0.29871807,0.0
2Ni5V2HrdRY,0.42969662,0.0
2NyUb2Ko7M8,0.5495738,0.0
2WXKkNtMdwg,0.50126433,0.0
2c3WmkAtJ9g,0.50708234,0.0
2vyZT8w6HxA,0.52931225,0.0
3CtulD5JJKs,0.47979197,0.0
3VLzsRAbpN0,0.4985054,0.0
3dOq66WEagM,0.42007977,0.0
3w1fwxgznh0,0.53187215,0.0
4Are80fai3Q,0.5371769,0.0
4oJZ5Drxa88,0.5313136,0.0
5UN26sbZA3o,0.51793796,0.0
5c8h7VostFo,0.5542729,0.0
5feuR6KpIYk,0.35025796,0.0
5pr7KezC2fE,0.4182554,0.0
5vJo1EaUKaM,0.50727814,0.0
67oRmKG3CuM,0.50597966,1.0
6AtcJlCTU-0,0.507006,1.0
6d0m9zYj1WY,0.4739439,0.0
6eJ1ax4CQwM,0.54240394,0.0
6nzZpGLg1o4,0.50524247,1.0
6p8YVRpstDQ,0.42969662,0.0
6vN3iHetLy0,0.50989443,1.0
718Y2kXLGkc,0.36773068,0.0
73ta-B2ZaD0,0.4882868,1.0
74jFCxZPtTU,0.52329034,0.0
792f8VRoqC0,0.42969662,0.0
7BXTchOcHgk,0.5318747,0.0
7KKQ9L-NoKo,0.44084793,0.0
7M8UboFsGNU,0.44851536,0.0
7TC8SO_tlfU,0.5624101,0.0
7j28AazyIeo,0.5578891,0.0
7yveQ0NQJVk,0.55206203,0.0
8-PFxnEZHc4,0.5024851,0.0
80EnGs2CwHU,0.4991237,0.0
84ADHTIQMGI,0.2499671,0.0
855daTXXirU,0.5260881,0.0
8KnUI6hmKCM,0.43679446,0.0
8a0FVTgp6pE,0.48642904,0.0
8bK3ZAhxrgQ,0.45801094,0.0
96S9LOzgY8g,0.53364694,0.0
98cbiCgY_Ok,0.5500576,0.0
9E6l6_5MzEc,0.48691824,0.0
9r5BjwIVsVo,0.487294,0.0
A7VYiewHldc,0.42252958,0.0
A7i4x2hmiik,0.5503536,0.0
A8K-ILroUTQ,0.5325217,0.0
ATH0NVJfI5g,0.4869092,0.0
ATil0-R5qJk,0.5216206,0.0
AkKmstEwE1s,0.5318494,0.0
