video_id,lgbm_test_proba,label
BFPoJIFNNVw,0.0007552507172438913,0
TMZcRam9Vew,0.0004693815099391049,0
vJ155vSOf2U,0.0020590656639992064,0
d1-KXv0RfRY,0.0013954754981597452,0
ZjvnabElx0I,0.0013629532267992678,0
XIHtrim81EQ,0.0012079393545314386,0
HYu7WnVtSJo,0.5818548249630235,0
8-PFxnEZHc4,0.00048334342697420156,0
rdbCYs6xNXk,0.0007713081803419396,0
dGXxr7cX-us,0.000713740646054134,0
DGiYgbHz8nA,0.0033189940800032553,0
84ADHTIQMGI,0.0004998251065991336,0
PzD4vDfl9to,0.0005914735230690831,0
fyNyHmGB38A,0.0009805928223568516,0
ui0FaCqziSs,0.013925458821357753,1
mDykoVw6PiI,0.0008899066918999137,0
J90vRHTkP38,0.6220194943446092,0
dr01N0_mH9g,0.6470628326524817,1
UTDR9KgYHYc,0.0024876294746983265,0
qm2zGZ9PCjQ,0.9848535219364295,1
cMApolrskeg,0.0022386105814869,0
W8QAUy8M-ZQ,0.07972739310533244,0
WaF54DliwHE,0.8849774566746426,1
1uHy4uoq-dk,0.0005525227988932178,0
euYgFPdAwD0,0.9883391281069139,1
YkntQsgH_RY,0.12599029976429346,0
Y7d-sJ5sCMQ,0.013332917564564563,0
_dYdZtpefuw,0.01343851534944842,0
Lvh0tI_4P30,0.009523921151563438,0
QYSWsjz_yxw,0.10125339536733066,0
ocFzfy_GOYw,0.0003481601168585822,0
5pr7KezC2fE,0.005072078325721165,0
LheWm9wD_qU,0.0007958017514338138,0
A7i4x2hmiik,0.0011496119153910787,0
hERwjK5YVQw,0.0030466296624290317,0
quHeXRlGp6I,0.0022478087799271997,0
z0A4_e6ZD1Y,0.0006086614924116891,0
Z6E6SaeJYfY,0.0010155391156551927,0
_uyzKbONiS0,0.00042137942374205955,0
DcPR5enV3FI,0.45119389564053375,1
WavugkMx9wc,0.001130625143536604,0
KzakJAjrJvU,0.0009626488309000329,0
tRGoqBTSdEk,0.00028681932386459644,0
OYK7CcbkOk0,0.0007660241707859035,0
Bn_fd5nF48M,0.0012498301603156988,0
5feuR6KpIYk,0.06490239902906744,0
e7DxrIIQtlM,0.013443336557727304,0
A7VYiewHldc,0.0007688616537614014,0
NbXUdr3tens,0.014866079666214973,0
7TC8SO_tlfU,0.012286215495814427,0
WcZDiZohZks,0.013031403258220846,1
VPQujNvsU-0,0.004600625632923134,1
eztrO7Cc2LE,0.0015635836880216786,0
BM8h80SZk_I,0.0009293651583928582,0
2NyUb2Ko7M8,0.0005049073765217776,0
s_yEbkBceKw,0.001141624148166196,0
VOWRZq4OIqs,0.003517193668074269,0
zUwtSxnF3Qc,0.007122553348324753,0
uvZikBvJdYM,0.0065764838469938485,0
2EuHi7Rv3Xk,0.007630115666205347,0
y4GEBz_H0H4,0.01012815793231069,0
NQR8iUej9xQ,0.0025259194337172836,0
C2fbCE7b1ag,0.0018392185758843561,0
9r5BjwIVsVo,0.03529706361845544,0
im_FCu9nMKI,0.03983798615614059,0
YFUUvtoncW0,0.9184826433819047,1
t9NCsyggtxI,0.42049493724036824,0
e9hYQbyMFJA,0.015263045517302651,0
_LtfVoG9Xug,0.0006378306778518175,0
owhk9kDrZiQ,0.018753711345035798,0
jpgHoWZZrFM,0.003048523671927695,0
VQ9gKHKzcIQ,0.000625618499719029,0
HTvq8-suTDs,0.032456297156698656,0
I9xE2Pb3zUM,0.001004891253528032,0
oMU4bm2NBUE,0.0007568852162255203,0
L3bB3KOOfcQ,0.5703071914748781,0
zxgXvKvzWdA,0.0020351306236396126,0
ahyk4GKgzRg,0.000931392828021714,0
uM9VrHpuRck,0.00041368029492296017,0
Da4sP5iaQUQ,0.0005466051543945226,0
b4AyxGSRS3Q,0.0005837672147018533,0
VIswmGTOtPU,0.0007055307109347327,0
0qNRyUAczAs,0.02961868680471379,0
-cLnxnB9J3c,0.0007752468409251518,0
MSEZ4ehS77Y,0.0011656159847385108,0
80EnGs2CwHU,0.0004320193087850822,0
lpdhsex2OJY,0.0018865798380986916,0
Z_LgQPvY04w,0.0012782458887513897,0
ATH0NVJfI5g,0.0006062681191778764,0
zcJtUlNahHw,0.9009041649183092,1
aKvoWLq3F0o,0.19872529425733257,0
vKIbulG4Tyw,0.0020239306628684842,0
jcEYEu-OldY,0.00048391533299531515,0
7yveQ0NQJVk,0.000917114434525841,0
wJ17IQ__MIo,0.06642225414421056,0
X0U3UaG6OE0,0.0025541780313511056,0
gqmoD3oR1a4,0.2381456755988871,0
WSnAMtusMZ0,0.0018199756167627868,0
TJipYhJneRc,0.004255756210171795,0
D1vuJo9JwS8,0.0008272825393206636,0
N2b-Xhz-TRQ,0.0344947200865332,0
855daTXXirU,0.0005834397714357246,0
-2aB4AMQp_o,0.008255604487449227,0
rm9gPXZw0tI,0.0027586061679201737,0
u4QwDiF7E7o,0.0024165627557554124,0
uD92JGv-1P0,0.0008067570806007671,0
5c8h7VostFo,0.0016964666303592724,0
6p8YVRpstDQ,0.00233697315960005,0
Pabz6GAPXro,0.0006494744798243019,0
r2US2Nf7t-U,0.0027096200917000888,0
4Are80fai3Q,0.028358404734966074,0
uPPiPNSsfQY,0.010388621700163202,0
-reISarw2lk,0.17909127143343986,0
ncGd0I_58pU,0.3453133980679129,0
yWMGmbRwE20,0.0007902132355078002,0
E-XnJODLNHg,0.421185390012473,0
Vev_ArszfZo,0.0040342735992101135,0
2vyZT8w6HxA,0.2451065284721074,0
v4RSOkFibW8,0.0009180189396886284,0
0MkvX3gkZXk,0.0012303744152514851,0
yhDovrDFxCo,0.0004985460368632439,0
m3FwWZ0pRUU,0.9932410964645731,1
rVWOdAB19MI,0.0003759808060611983,0
vSoyUSLNZaE,0.0030112508177966807,0
Q1L-4VRbqtA,0.7313498592904044,0
