video_id,lgbm_test_proba,label
BFPoJIFNNVw,0.12464416590035313,0
TMZcRam9Vew,0.10491233742372683,0
vJ155vSOf2U,0.13561661009620665,0
d1-KXv0RfRY,0.1048187054035842,0
ZjvnabElx0I,0.2843928836959413,0
XIHtrim81EQ,0.10480151067697334,0
HYu7WnVtSJo,0.26178991176181404,0
8-PFxnEZHc4,0.1266201810413811,0
rdbCYs6xNXk,0.1247258647463594,0
dGXxr7cX-us,0.1860563563148064,0
DGiYgbHz8nA,0.14210821342436647,0
84ADHTIQMGI,0.16068729917542204,0
PzD4vDfl9to,0.16619079059946887,0
fyNyHmGB38A,0.12519165865297857,0
ui0FaCqziSs,0.1718335217372413,1
mDykoVw6PiI,0.1414915175529903,0
J90vRHTkP38,0.15956343373886206,0
dr01N0_mH9g,0.2391176953988801,1
UTDR9KgYHYc,0.2548766451181916,0
qm2zGZ9PCjQ,0.10486560240781936,1
cMApolrskeg,0.10480151067697334,0
W8QAUy8M-ZQ,0.19650714562336527,0
WaF54DliwHE,0.29092452740154595,1
1uHy4uoq-dk,0.18533850395772405,0
euYgFPdAwD0,0.27825097453074854,1
YkntQsgH_RY,0.16536267795057036,0
Y7d-sJ5sCMQ,0.12605347240847664,0
_dYdZtpefuw,0.142144823504714,0
Lvh0tI_4P30,0.23420334026315118,0
QYSWsjz_yxw,0.21253930147036762,0
ocFzfy_GOYw,0.1101329986384034,0
5pr7KezC2fE,0.21858223749808287,0
LheWm9wD_qU,0.1048187054035842,0
A7i4x2hmiik,0.15650233493315963,0
hERwjK5YVQw,0.1411832754285119,0
quHeXRlGp6I,0.1151650952910655,0
z0A4_e6ZD1Y,0.13028624614463705,0
Z6E6SaeJYfY,0.18032021313345115,0
_uyzKbONiS0,0.3075487392071081,0
DcPR5enV3FI,0.18492194098596867,1
WavugkMx9wc,0.1392604103383973,0
KzakJAjrJvU,0.18353144504433969,0
tRGoqBTSdEk,0.16047520111074523,0
OYK7CcbkOk0,0.1694649712506198,0
Bn_fd5nF48M,0.16983871714648408,0
5feuR6KpIYk,0.24628420449730476,0
e7DxrIIQtlM,0.12654673398566674,0
A7VYiewHldc,0.19059566707240208,0
NbXUdr3tens,0.25736548509921,0
7TC8SO_tlfU,0.17389043101562543,0
