sample_id,video_id,lgbm_reg_pred,label
e7DxrIIQtlM_first48h,e7DxrIIQtlM,9.474180119782908,9.992924220369034
A7VYiewHldc_first48h,A7VYiewHldc,1.5281653372186292,2.734628666637712
-tXTAoXKoKo_first48h,-tXTAoXKoKo,1.2170373364972729,0.6931471805599453
NbXUdr3tens_first48h,NbXUdr3tens,2.6776507626230313,1.9485887220853908
2lbDI_iWsW4_first48h,2lbDI_iWsW4,4.641375025671476,4.439233078993052
WcZDiZohZks_first48h,WcZDiZohZks,4.98554069205322,6.0867747269123065
VPQujNvsU-0_first48h,VPQujNvsU-0,4.7374234217990105,4.955827057601261
eztrO7Cc2LE_first48h,eztrO7Cc2LE,4.6373978051918066,4.709530201312334
BM8h80SZk_I_first48h,BM8h80SZk_I,4.137386799394806,4.110873864173311
2NyUb2Ko7M8_first48h,2NyUb2Ko7M8,5.717124124134761,5.934894195619588
7mgptB07GqE_first48h,7mgptB07GqE,4.744706790224883,3.1772130466880992
s_yEbkBceKw_first48h,s_yEbkBceKw,-0.07527222267337291,0.0
VOWRZq4OIqs_first48h,VOWRZq4OIqs,-0.1034776866330272,0.0
AaMddw0anoE_first48h,AaMddw0anoE,6.044539452759357,8.62586139722277
9r5BjwIVsVo_first48h,9r5BjwIVsVo,0.4235329538831137,1.791759469228055
im_FCu9nMKI_first48h,im_FCu9nMKI,1.742951549535913,2.70805020110221
YFUUvtoncW0_first48h,YFUUvtoncW0,5.008536491435774,4.51085950651685
_lBtY3AeLGw_first48h,_lBtY3AeLGw,5.665471954257373,6.058058043326013
oCnMrcxPteo_first48h,oCnMrcxPteo,5.800179076278053,6.871402882209572
W5QcRDuHXXA_first48h,W5QcRDuHXXA,0.47739126438277735,1.791759469228055
gS1ZefD0MTE_first48h,gS1ZefD0MTE,-0.11763974870073303,0.0
vGThQoOUnf8_first48h,vGThQoOUnf8,0.9026445191677303,1.4657097817890623
0zaK0V30Y88_first48h,0zaK0V30Y88,0.49559113113481257,1.6226652614499448
Sc9VBMy4sPs_first48h,Sc9VBMy4sPs,8.302079310391186,8.467761092575689
gBEtmG9Ier8_first48h,gBEtmG9Ier8,1.1534599319915773,1.3862943611198906
-RIBCuk8eZM_first48h,-RIBCuk8eZM,1.751343409964214,0.6931471805599453
powmXHQuQbA_first48h,powmXHQuQbA,2.8623462310152887,3.23128837522432
IJj7-B2fCNs_first48h,IJj7-B2fCNs,3.151752693398461,3.348657286272597
EDJ5YhroR9c_first48h,EDJ5YhroR9c,1.9689784018012721,1.6400885716452045
aqGychQ7060_first48h,aqGychQ7060,2.893909419377957,5.749392985908253
gdScb2RBqKs_first48h,gdScb2RBqKs,3.77168092402946,5.288267030694535
SG4IOqp6p2Q_first48h,SG4IOqp6p2Q,7.679439609992973,8.042699496897637
AE0BVjm3vIU_first48h,AE0BVjm3vIU,6.011751216713694,5.043425116919247
7NpG4ha1FYY_first48h,7NpG4ha1FYY,2.6490791319325786,2.079441541679836
sCpB-3wRYJk_first48h,sCpB-3wRYJk,6.121912384446675,3.044522437723423
5d12Lzbb3-o_first48h,5d12Lzbb3-o,11.063801039951072,11.177352941395602
1Fd2czXe9Q4_first48h,1Fd2czXe9Q4,7.4634511174963025,7.731930721948486
wLRa7vFMDH4_first48h,wLRa7vFMDH4,7.145688990601059,7.508238774678663
pcF-UdGa0xk_first48h,pcF-UdGa0xk,6.239854197344682,8.454679286026995
4R8Xmunlc2I_first48h,4R8Xmunlc2I,5.700888092939413,5.578315882445221
2YZhHULhlk4_first48h,2YZhHULhlk4,3.7862531491234517,4.30406509320417
nLFApK4y7Kk_first48h,nLFApK4y7Kk,11.415913614745719,11.720614203529568
rsnlIqz3fGc_first48h,rsnlIqz3fGc,6.347826171059128,4.5217885770490405
HcTD-hbD5lw_first48h,HcTD-hbD5lw,9.768090692668155,10.58038244865791
hbXyavNkqgc_first48h,hbXyavNkqgc,6.675423459380114,7.461625429617928
7fQK1aBguHY_first48h,7fQK1aBguHY,8.391504096522434,8.904901577935142
8tt9s7a-PjA_first48h,8tt9s7a-PjA,4.468546129253927,5.666426688112432
7kOKVFNoWwQ_first48h,7kOKVFNoWwQ,11.004097317003072,11.06595062590531
tnhFHpHkJc0_first48h,tnhFHpHkJc0,3.135596392825646,6.018593214496234
55QwzYH9_vU_first48h,55QwzYH9_vU,5.323028405619605,1.0986122886681098
207z8lB_9qo_first48h,207z8lB_9qo,5.3760236417360305,3.4657359027997265
N2TLlhTWLEg_first48h,N2TLlhTWLEg,9.842488210255132,8.708804795117285
UeBYcbEay2M_first48h,UeBYcbEay2M,4.6434235486057664,6.169610732491456
bDDxxI9tGR4_first48h,bDDxxI9tGR4,6.35354901909886,4.634728988229636
NBGom-mRoRI_first48h,NBGom-mRoRI,9.617131138143277,9.267900274097814
HTvq8-suTDs_first48h,HTvq8-suTDs,0.5177126482283149,0.3956639342315143
I9xE2Pb3zUM_first48h,I9xE2Pb3zUM,1.573226665979626,2.079441541679836
uM9VrHpuRck_first48h,uM9VrHpuRck,0.7577420539717311,0.6931471805599453
Da4sP5iaQUQ_first48h,Da4sP5iaQUQ,0.730557764029289,0.9554443781953144
b4AyxGSRS3Q_first48h,b4AyxGSRS3Q,0.5881815775698822,0.6931471805599453
0qNRyUAczAs_first48h,0qNRyUAczAs,0.7237732185228981,1.3862943611198906
lpdhsex2OJY_first48h,lpdhsex2OJY,0.7630286343731946,0.6931471805599453
Z_LgQPvY04w_first48h,Z_LgQPvY04w,7.105317468565657,7.590575160853278
ATH0NVJfI5g_first48h,ATH0NVJfI5g,0.8039869455245758,0.0
zcJtUlNahHw_first48h,zcJtUlNahHw,1.9165108436248441,0.0
vKIbulG4Tyw_first48h,vKIbulG4Tyw,8.321604594449024,8.478032965975359
jcEYEu-OldY_first48h,jcEYEu-OldY,5.07553928899846,6.135289959526622
wJ17IQ__MIo_first48h,wJ17IQ__MIo,4.683220604940246,4.939683401952681
X0U3UaG6OE0_first48h,X0U3UaG6OE0,-0.1353356701885137,0.0
gqmoD3oR1a4_first48h,gqmoD3oR1a4,3.2647303622047468,2.8228918133208567
WSnAMtusMZ0_first48h,WSnAMtusMZ0,0.822539275205221,1.2475286001321129
TJipYhJneRc_first48h,TJipYhJneRc,1.9381668833000272,2.565848638097681
