video_id,stacking_proba,label
BFPoJIFNNVw,0.1399806388769108,0
TMZcRam9Vew,0.1381712641138127,0
vJ155vSOf2U,0.13749620434629495,0
d1-KXv0RfRY,0.13497409682243375,0
ZjvnabElx0I,0.13903928667154566,0
XIHtrim81EQ,0.14022449249553748,0
HYu7WnVtSJo,0.8145505778162642,0
8-PFxnEZHc4,0.13882330537358645,0
rdbCYs6xNXk,0.13662573273681572,0
dGXxr7cX-us,0.1346192916175712,0
DGiYgbHz8nA,0.1406854329102559,0
84ADHTIQMGI,0.1348860979334294,0
PzD4vDfl9to,0.13516845329694374,0
fyNyHmGB38A,0.13975214635060282,0
ui0FaCqziSs,0.14703358236846445,1
mDykoVw6PiI,0.13510231801872422,0
J90vRHTkP38,0.8490060165393054,0
dr01N0_mH9g,0.8653421866237078,1
UTDR9KgYHYc,0.139748677635256,0
qm2zGZ9PCjQ,0.978239011745936,1
cMApolrskeg,0.14073636073388957,0
W8QAUy8M-ZQ,0.20159273119175178,0
WaF54DliwHE,0.9617932608063203,1
1uHy4uoq-dk,0.13996055095871265,0
euYgFPdAwD0,0.978707857162211,1
YkntQsgH_RY,0.24946167752607107,0
Y7d-sJ5sCMQ,0.14540719495895324,0
_dYdZtpefuw,0.14548220523373995,0
Lvh0tI_4P30,0.14624940688128615,0
QYSWsjz_yxw,0.2216469583034238,0
ocFzfy_GOYw,0.13834230057513805,0
5pr7KezC2fE,0.14063543160549738,0
LheWm9wD_qU,0.13867013905045514,0
A7i4x2hmiik,0.14004053048639675,0
hERwjK5YVQw,0.14131778131059303,0
quHeXRlGp6I,0.13935393514209404,0
z0A4_e6ZD1Y,0.1345208169986213,0
Z6E6SaeJYfY,0.1355112837802673,0
_uyzKbONiS0,0.13480157809431745,0
DcPR5enV3FI,0.6780360475630206,1
WavugkMx9wc,0.13569738974361567,0
KzakJAjrJvU,0.13830335192788584,0
tRGoqBTSdEk,0.13482050813351748,0
OYK7CcbkOk0,0.14010157320178473,0
Bn_fd5nF48M,0.14042534565246373,0
5feuR6KpIYk,0.1858682749489575,0
e7DxrIIQtlM,0.1487414555225322,0
A7VYiewHldc,0.1377565043563436,0
NbXUdr3tens,0.14807946729730126,0
7TC8SO_tlfU,0.14808377829880848,0
WcZDiZohZks,0.14482869674203724,1
VPQujNvsU-0,0.13728208017733357,1
eztrO7Cc2LE,0.13995373894875798,0
BM8h80SZk_I,0.14010782272429234,0
2NyUb2Ko7M8,0.13958498919421997,0
s_yEbkBceKw,0.13687557499006736,0
VOWRZq4OIqs,0.13848746229640876,0
zUwtSxnF3Qc,0.1400747325256779,0
uvZikBvJdYM,0.1387163416462617,0
2EuHi7Rv3Xk,0.14048997046005426,0
y4GEBz_H0H4,0.1430571366503369,0
NQR8iUej9xQ,0.13970538846462388,0
C2fbCE7b1ag,0.1393908933385815,0
9r5BjwIVsVo,0.1640849203648825,0
im_FCu9nMKI,0.162741239126126,0
YFUUvtoncW0,0.9684942537776061,1
t9NCsyggtxI,0.6405549194687359,0
e9hYQbyMFJA,0.14492033765290285,0
_LtfVoG9Xug,0.13529197816034527,0
owhk9kDrZiQ,0.1509586535131233,0
jpgHoWZZrFM,0.13797036855921524,0
VQ9gKHKzcIQ,0.13672473144774352,0
HTvq8-suTDs,0.1613101606227431,0
I9xE2Pb3zUM,0.1387199773750766,0
oMU4bm2NBUE,0.13886650351122937,0
L3bB3KOOfcQ,0.8077197881304352,0
zxgXvKvzWdA,0.13722004011270092,0
ahyk4GKgzRg,0.13681485739534766,0
uM9VrHpuRck,0.13697826345403064,0
Da4sP5iaQUQ,0.13876978419389857,0
