video_id,lgbm_test_proba,label
BFPoJIFNNVw,0.036554705176636566,0
TMZcRam9Vew,0.025844874480273818,0
vJ155vSOf2U,0.022612745893830534,0
d1-KXv0RfRY,0.02219270669509891,0
ZjvnabElx0I,0.025053790242913352,0
XIHtrim81EQ,0.041335747028462995,0
HYu7WnVtSJo,0.41424268548021603,0
8-PFxnEZHc4,0.02482189349942647,0
rdbCYs6xNXk,0.022234488803474787,0
dGXxr7cX-us,0.02083846173893642,0
DGiYgbHz8nA,0.028079602294016844,0
84ADHTIQMGI,0.02290553159117178,0
PzD4vDfl9to,0.020569183013931788,0
fyNyHmGB38A,0.040142756768399,0
ui0FaCqziSs,0.04521742570340482,1
mDykoVw6PiI,0.020733949739476367,0
J90vRHTkP38,0.46670886216541846,0
dr01N0_mH9g,0.6089025438271584,1
UTDR9KgYHYc,0.031798194371537955,0
qm2zGZ9PCjQ,0.7675595298306862,1
cMApolrskeg,0.05106597344185103,0
W8QAUy8M-ZQ,0.28899344470003346,0
WaF54DliwHE,0.7463748411700938,1
1uHy4uoq-dk,0.020995406295833574,0
euYgFPdAwD0,0.7734613258207825,1
YkntQsgH_RY,0.11972307204030781,0
Y7d-sJ5sCMQ,0.05662408675903084,0
_dYdZtpefuw,0.05662408675903084,0
Lvh0tI_4P30,0.07474488501344657,0
QYSWsjz_yxw,0.15759873559498172,0
ocFzfy_GOYw,0.02209028665715871,0
5pr7KezC2fE,0.06375100137868481,0
LheWm9wD_qU,0.021028310248226448,0
A7i4x2hmiik,0.050103679524695924,0
hERwjK5YVQw,0.05744034641291697,0
quHeXRlGp6I,0.023192843172110546,0
z0A4_e6ZD1Y,0.020470322443039993,0
Z6E6SaeJYfY,0.020310948415107156,0
_uyzKbONiS0,0.020542242922746538,0
DcPR5enV3FI,0.5427846946101053,1
WavugkMx9wc,0.027832824838251273,0
KzakJAjrJvU,0.020505362567889207,0
tRGoqBTSdEk,0.020985863735448515,0
OYK7CcbkOk0,0.023364623227705675,0
Bn_fd5nF48M,0.023447146858541625,0
5feuR6KpIYk,0.13331904606237774,0
e7DxrIIQtlM,0.06472015160836692,0
A7VYiewHldc,0.023646434684780865,0
NbXUdr3tens,0.061270733565529825,0
7TC8SO_tlfU,0.09192380857193369,0
WcZDiZohZks,0.18334085428198293,1
VPQujNvsU-0,0.04081964653995362,1
eztrO7Cc2LE,0.05517066651587221,0
BM8h80SZk_I,0.030645125601585763,0
2NyUb2Ko7M8,0.024053410888523443,0
s_yEbkBceKw,0.02213744515089073,0
VOWRZq4OIqs,0.06732432030413685,0
zUwtSxnF3Qc,0.07497148249174714,0
uvZikBvJdYM,0.0681338657481624,0
2EuHi7Rv3Xk,0.07178350624192753,0
y4GEBz_H0H4,0.07931205489425722,0
NQR8iUej9xQ,0.04968501442385801,0
C2fbCE7b1ag,0.04094274667832707,0
9r5BjwIVsVo,0.07095927580095984,0
im_FCu9nMKI,0.09809669798899212,0
YFUUvtoncW0,0.6322625048003482,1
t9NCsyggtxI,0.3265683927127192,0
e9hYQbyMFJA,0.052905386593321405,0
_LtfVoG9Xug,0.027214086465686214,0
owhk9kDrZiQ,0.10620284519153851,0
jpgHoWZZrFM,0.04019924864906562,0
VQ9gKHKzcIQ,0.02100376609795199,0
HTvq8-suTDs,0.06799503228328432,0
I9xE2Pb3zUM,0.023542933702417806,0
oMU4bm2NBUE,0.02086735822442723,0
L3bB3KOOfcQ,0.5317715858469563,0
zxgXvKvzWdA,0.07172218869412601,0
ahyk4GKgzRg,0.028858859691861874,0
uM9VrHpuRck,0.020114829133054048,0
Da4sP5iaQUQ,0.020480449528015802,0
b4AyxGSRS3Q,0.0205207118819939,0
VIswmGTOtPU,0.029498221108867656,0
0qNRyUAczAs,0.07681854673172576,0
-cLnxnB9J3c,0.022830607745128104,0
MSEZ4ehS77Y,0.020919633154091014,0
80EnGs2CwHU,0.020532362863901126,0
lpdhsex2OJY,0.04278274510741434,0
Z_LgQPvY04w,0.03754304086321408,0
ATH0NVJfI5g,0.023323931736473485,0
zcJtUlNahHw,0.785597689156709,1
aKvoWLq3F0o,0.23379455043695171,0
vKIbulG4Tyw,0.030082155334200996,0
jcEYEu-OldY,0.024687578873423686,0
7yveQ0NQJVk,0.02444863016781123,0
wJ17IQ__MIo,0.3676761662022779,0
X0U3UaG6OE0,0.031962471862456834,0
gqmoD3oR1a4,0.33455804447092,0
WSnAMtusMZ0,0.024436782274694875,0
TJipYhJneRc,0.07124927753366624,0
D1vuJo9JwS8,0.025029827908759072,0
N2b-Xhz-TRQ,0.07324254659141358,0
855daTXXirU,0.02044630102809689,0
-2aB4AMQp_o,0.0969062655885125,0
rm9gPXZw0tI,0.08334045909142902,0
u4QwDiF7E7o,0.03441613321270146,0
uD92JGv-1P0,0.02185460013306277,0
5c8h7VostFo,0.043175490982740275,0
6p8YVRpstDQ,0.023859825320813058,0
Pabz6GAPXro,0.030359961056532013,0
r2US2Nf7t-U,0.0252609038470369,0
4Are80fai3Q,0.07091822662565588,0
uPPiPNSsfQY,0.12084404044357556,0
-reISarw2lk,0.1444063569595755,0
ncGd0I_58pU,0.31713260065533344,0
yWMGmbRwE20,0.021010093230878872,0
E-XnJODLNHg,0.3826182079491052,0
Vev_ArszfZo,0.026869615321141835,0
2vyZT8w6HxA,0.3497000768183567,0
v4RSOkFibW8,0.02891580080521347,0
0MkvX3gkZXk,0.027505902711933903,0
yhDovrDFxCo,0.020305283487255545,0
m3FwWZ0pRUU,0.8496332129899224,1
rVWOdAB19MI,0.02273548144578393,0
vSoyUSLNZaE,0.03471964568847902,0
