sample_id,video_id,lgbm_reg_pred,label
e7DxrIIQtlM_first48h,e7DxrIIQtlM,9.582078514908522,9.992924220369034
A7VYiewHldc_first48h,A7VYiewHldc,1.5998589525305253,2.734628666637712
-tXTAoXKoKo_first48h,-tXTAoXKoKo,1.1935056436136318,0.6931471805599453
NbXUdr3tens_first48h,NbXUdr3tens,2.815240443653405,1.9485887220853908
2lbDI_iWsW4_first48h,2lbDI_iWsW4,4.4611452233782405,4.439233078993052
WcZDiZohZks_first48h,WcZDiZohZks,5.241629573959502,6.0867747269123065
VPQujNvsU-0_first48h,VPQujNvsU-0,4.907590275046564,4.955827057601261
eztrO7Cc2LE_first48h,eztrO7Cc2LE,4.4489448608112925,4.709530201312334
BM8h80SZk_I_first48h,BM8h80SZk_I,3.9680849479682703,4.110873864173311
2NyUb2Ko7M8_first48h,2NyUb2Ko7M8,5.871151749554447,5.934894195619588
7mgptB07GqE_first48h,7mgptB07GqE,4.961935516756078,3.1772130466880992
s_yEbkBceKw_first48h,s_yEbkBceKw,-0.13107079299641383,0.0
VOWRZq4OIqs_first48h,VOWRZq4OIqs,-0.12827450478779998,0.0
AaMddw0anoE_first48h,AaMddw0anoE,6.441483983723565,8.62586139722277
9r5BjwIVsVo_first48h,9r5BjwIVsVo,0.4667200699105585,1.791759469228055
im_FCu9nMKI_first48h,im_FCu9nMKI,1.7449177841668597,2.70805020110221
YFUUvtoncW0_first48h,YFUUvtoncW0,4.9397264786864685,4.51085950651685
_lBtY3AeLGw_first48h,_lBtY3AeLGw,5.426412789475879,6.058058043326013
oCnMrcxPteo_first48h,oCnMrcxPteo,6.381284956307113,6.871402882209572
W5QcRDuHXXA_first48h,W5QcRDuHXXA,0.5525889212176169,1.791759469228055
gS1ZefD0MTE_first48h,gS1ZefD0MTE,0.03850447540053143,0.0
vGThQoOUnf8_first48h,vGThQoOUnf8,0.9457680004475391,1.4657097817890623
0zaK0V30Y88_first48h,0zaK0V30Y88,0.6488994197351051,1.6226652614499448
Sc9VBMy4sPs_first48h,Sc9VBMy4sPs,8.469915149221396,8.467761092575689
gBEtmG9Ier8_first48h,gBEtmG9Ier8,1.1771202159985414,1.3862943611198906
-RIBCuk8eZM_first48h,-RIBCuk8eZM,1.645461582585683,0.6931471805599453
powmXHQuQbA_first48h,powmXHQuQbA,2.8580937894518326,3.23128837522432
IJj7-B2fCNs_first48h,IJj7-B2fCNs,3.4950112838049514,3.348657286272597
EDJ5YhroR9c_first48h,EDJ5YhroR9c,2.4554134188303336,1.6400885716452045
aqGychQ7060_first48h,aqGychQ7060,3.009348786971837,5.749392985908253
