video_id,lgbm_test_proba,label
BFPoJIFNNVw,0.026982611855554114,0
TMZcRam9Vew,0.026830028089607626,0
vJ155vSOf2U,0.030318130739943574,0
d1-KXv0RfRY,0.01959440756127612,0
ZjvnabElx0I,0.0222229959983001,0
XIHtrim81EQ,0.03369005555628396,0
HYu7WnVtSJo,0.38339374995136855,0
8-PFxnEZHc4,0.02638039391837035,0
rdbCYs6xNXk,0.02306447977644787,0
dGXxr7cX-us,0.019882439006423194,0
DGiYgbHz8nA,0.03073375411923052,0
84ADHTIQMGI,0.01823835714691555,0
PzD4vDfl9to,0.019342231154862805,0
fyNyHmGB38A,0.026341374718405253,0
ui0FaCqziSs,0.08233340689126971,1
mDykoVw6PiI,0.021674046714082896,0
J90vRHTkP38,0.46524543572878285,0
dr01N0_mH9g,0.6863854779065931,1
UTDR9KgYHYc,0.03272707144410605,0
qm2zGZ9PCjQ,0.816690348513025,1
cMApolrskeg,0.027784008520129314,0
W8QAUy8M-ZQ,0.2033498120105624,0
WaF54DliwHE,0.8013384877055499,1
1uHy4uoq-dk,0.01706114957711642,0
euYgFPdAwD0,0.8288979081120649,1
YkntQsgH_RY,0.16882525062000125,0
Y7d-sJ5sCMQ,0.05713224494988526,0
_dYdZtpefuw,0.05713224494988526,0
Lvh0tI_4P30,0.05486590113871856,0
QYSWsjz_yxw,0.1443354477597223,0
ocFzfy_GOYw,0.016955673014388238,0
5pr7KezC2fE,0.08242214577418301,0
LheWm9wD_qU,0.01838088304168138,0
A7i4x2hmiik,0.03135037706010814,0
hERwjK5YVQw,0.03648121298158511,0
quHeXRlGp6I,0.026934647612172718,0
z0A4_e6ZD1Y,0.01861234220312105,0
Z6E6SaeJYfY,0.01825031699488867,0
_uyzKbONiS0,0.016930604497198732,0
DcPR5enV3FI,0.6346544744767131,1
WavugkMx9wc,0.025441270753138817,0
KzakJAjrJvU,0.019091141779624548,0
tRGoqBTSdEk,0.016620530868506646,0
OYK7CcbkOk0,0.018746592395633414,0
Bn_fd5nF48M,0.028853422301877003,0
5feuR6KpIYk,0.1367781852154836,0
e7DxrIIQtlM,0.05197945712569041,0
A7VYiewHldc,0.02239980936261566,0
NbXUdr3tens,0.0608718228467939,0
7TC8SO_tlfU,0.08218946037340359,0
WcZDiZohZks,0.18905178529984187,1
VPQujNvsU-0,0.0321110460578332,1
eztrO7Cc2LE,0.05535318087545831,0
BM8h80SZk_I,0.022841909267893368,0
2NyUb2Ko7M8,0.01734805907177427,0
s_yEbkBceKw,0.02602749437674389,0
VOWRZq4OIqs,0.05792788830879144,0
zUwtSxnF3Qc,0.04496566448394711,0
uvZikBvJdYM,0.06205220471391098,0
2EuHi7Rv3Xk,0.05426609711183237,0
y4GEBz_H0H4,0.06335447291670229,0
NQR8iUej9xQ,0.044650623071005,0
C2fbCE7b1ag,0.03237762788027247,0
9r5BjwIVsVo,0.07443480233146445,0
im_FCu9nMKI,0.06962103985928422,0
YFUUvtoncW0,0.7060067310716722,1
t9NCsyggtxI,0.279026343010829,0
e9hYQbyMFJA,0.05916218298715768,0
_LtfVoG9Xug,0.018283303800706807,0
owhk9kDrZiQ,0.06374124656496898,0
jpgHoWZZrFM,0.026011474657671636,0
VQ9gKHKzcIQ,0.018773572999301227,0
HTvq8-suTDs,0.04050077383919721,0
I9xE2Pb3zUM,0.017144528408019857,0
oMU4bm2NBUE,0.016881700691188724,0
L3bB3KOOfcQ,0.5307181993825841,0
zxgXvKvzWdA,0.05816308367420951,0
ahyk4GKgzRg,0.02499961017508178,0
uM9VrHpuRck,0.01769328709389055,0
Da4sP5iaQUQ,0.016954536820410235,0
b4AyxGSRS3Q,0.016971507139835345,0
VIswmGTOtPU,0.01677161940392681,0
0qNRyUAczAs,0.07866088431316462,0
-cLnxnB9J3c,0.02213280998322661,0
MSEZ4ehS77Y,0.017624993706655042,0
80EnGs2CwHU,0.016789215708947768,0
lpdhsex2OJY,0.03282471476336122,0
Z_LgQPvY04w,0.028779978734482282,0
ATH0NVJfI5g,0.016649364750727425,0
zcJtUlNahHw,0.7899942573618656,1
aKvoWLq3F0o,0.21835190090002554,0
vKIbulG4Tyw,0.025701513267168,0
jcEYEu-OldY,0.02796111894031268,0
7yveQ0NQJVk,0.02221977362268573,0
wJ17IQ__MIo,0.35559801103225114,0
X0U3UaG6OE0,0.031361887792529075,0
gqmoD3oR1a4,0.3022128513918646,0
WSnAMtusMZ0,0.04447767715706079,0
TJipYhJneRc,0.05548634685928808,0
D1vuJo9JwS8,0.022389982214178906,0
N2b-Xhz-TRQ,0.10085481813647018,0
855daTXXirU,0.016836827886615103,0
-2aB4AMQp_o,0.21795723044817641,0
rm9gPXZw0tI,0.04304676527744591,0
u4QwDiF7E7o,0.0265308889830981,0
uD92JGv-1P0,0.01855239598344947,0
5c8h7VostFo,0.035212423071954733,0
6p8YVRpstDQ,0.024425554560127696,0
Pabz6GAPXro,0.028691908678335317,0
r2US2Nf7t-U,0.02340579684069044,0
4Are80fai3Q,0.05248590694206954,0
uPPiPNSsfQY,0.07517267356972965,0
-reISarw2lk,0.154566299300492,0
